time, a, b, c
13000, 3.2266037342392203e-10, 2.8384637427780136e-9, 1.3738034001258386e-13 
13500, 3.1257875578651404e-10, 2.8435106362141434e-9, 1.3332392839515417e-13 
14000, 3.0310809437493626e-10, 2.8482517028406057e-9, 1.2949998127933714e-13 
14500, 2.941944652527367e-10, 2.852713934478609e-9, 1.2588859667713945e-13 
15000, 2.857901166750437e-10, 2.8569212326991515e-9, 1.224726422130739e-13 
15500, 2.778526132234416e-10, 2.8608948383446045e-9, 1.1923669577866499e-13 
16000, 2.7034411110179773e-10, 2.8646536940444683e-9, 1.1616693641758406e-13 
16500, 2.6323076911666276e-10, 2.8682147390558788e-9, 1.1325092385565213e-13 
17000, 2.5648217667198074e-10, 2.871593195544867e-9, 1.104774127576278e-13 
17500, 2.5007097556261847e-10, 2.8748027578803703e-9, 1.0783622554258051e-13 
18000, 2.439724818339448e-10, 2.877855781881431e-9, 1.0531813439344491e-13 
18500, 2.381643585078354e-10, 2.8807634486263977e-9, 1.0291474645214303e-13 
19000, 2.3262634524233213e-10, 2.8835358997621865e-9, 1.0061841109411866e-13 
19500, 2.2734002665628504e-10, 2.886182353454343e-9, 9.842214500548639e-14 
20000, 2.2228862844956113e-10, 2.888711206438405e-9, 9.63195578722865e-14 
20500, 2.1745685891570036e-10, 2.8911301133433553e-9, 9.430479919250675e-14 
21000, 2.1283068931365718e-10, 2.893446096604699e-9, 9.237249231113413e-14 
21500, 2.0839722885587432e-10, 2.8956656090756057e-9, 9.051766430094826e-14 
22000, 2.0414471922150697e-10, 2.8977945367778773e-9, 8.87357409088298e-14 
22500, 2.0006229207255052e-10, 2.899838320068066e-9, 8.702259710189003e-14 
23000, 1.9613992441840568e-10, 2.9018019764285768e-9, 8.53742414762915e-14 
23500, 1.9236841296181244e-10, 2.9036901132307026e-9, 8.378685892370157e-14 
24000, 1.8873921321374e-10, 2.9055070064191582e-9, 8.225798264410856e-14 
24500, 1.8524440303524424e-10, 2.907256622556556e-9, 8.078395054404817e-14 
25000, 1.8187669857497124e-10, 2.9089426098721774e-9, 7.936056022092254e-14 
25500, 1.7862924051857295e-10, 2.9105683997721114e-9, 7.798664573100091e-14 
26000, 1.754957309792214e-10, 2.9121371436004673e-9, 7.66606066108938e-14 
26500, 1.724702553115377e-10, 2.9136518048508083e-9, 7.537832894492423e-14 
27000, 1.6954732631772203e-10, 2.915115130500829e-9, 7.413756020301483e-14 
27500, 1.667218200323842e-10, 2.9165296837500956e-9, 7.293748913763945e-14 
28000, 1.6398893455416152e-10, 2.9178978691083293e-9, 7.177574305606968e-14 
28500, 1.6134420956443468e-10, 2.9192219199632943e-9, 7.065016965502603e-14 
29000, 1.587834237507617e-10, 2.920503949103421e-9, 6.955934746166944e-14 
29500, 1.5630267043151063e-10, 2.9217459122177245e-9, 6.850171100951934e-14 
30000, 1.5389822664723562e-10, 2.922949673100343e-9, 6.74757173555362e-14 
30500, 1.515666694581666e-10, 2.9241169452791465e-9, 6.647999450947408e-14 
31000, 1.4930468312789098e-10, 2.9252493886310185e-9, 6.551320335347386e-14 
31500, 1.4710924252916947e-10, 2.926348517557536e-9, 6.457411858220358e-14 
32000, 1.4497741949164634e-10, 2.9274157979227614e-9, 6.366155427296912e-14 
32500, 1.429065019869045e-10, 2.9284525873948475e-9, 6.27744077962541e-14 
33000, 1.4089392125091557e-10, 2.9294601719220866e-9, 6.191163496643086e-14 
33500, 1.3893722283323397e-10, 2.9304397802289676e-9, 6.107223627304175e-14 
34000, 1.3703414539977928e-10, 2.9313925443668584e-9, 6.025528883087433e-14 
34500, 1.3518247939388349e-10, 2.9323195704678546e-9, 5.945989013185351e-14 
35000, 1.3338019547412214e-10, 2.9332218744507687e-9, 5.868520810954614e-14 
35500, 1.3162532727650602e-10, 2.9341004407045754e-9, 5.793043811065792e-14 
36000, 1.2991604389406837e-10, 2.934956185808172e-9, 5.719482985898842e-14 
